"nid","Street","Postalcode","City","Latitude","Longitude","type","Betaling","Bemanding","Kanylebeholder","Puslebord","Vandhane","FriGulvplads","Body","Term","Billeder"
"351","Fillipsparken","2300","København S","55.654049","12.618546","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"36","Gammel Torv ud for nr. 22","1457","København K","55.678112","12.571727","Unisex","Nej","Nej","Nej","Nej","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Reklamesøjle m. toilet","København","sites/default/files/images/3/2011/03/2014-07-29160226.jpgsites/default/files/images/3/2011/03/2014-07-29160359.jpgsites/default/files/images/3/2011/03/2014-07-29160439.jpg"
"200","Hans Tavsens Park, vest","2200","København N","55.689757","12.545727","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park, Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"274","Hans Tavsens Park, øst","2200","København N","55.688329","12.549780","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Kirkegård, Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"355","Husumparken","1306","København K","55.704234","12.470960","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"132","Islands Brygge over for nr. 37","2300","København S","55.665192","12.574250","Unisex","Nej","Nej","Nej","Nej","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Reklamesøjle m. toilet","København",""
"31","Israels Plads, Frederiksborggade 21","1360","København K","55.684300","12.569500","Unisex","Nej","Ja","Ja","Ja","Ja","","Placering: Gade
Åbningstider: Hele ugen åben 8.00-22.00
Den 24., 25. og 26. december er åbningstiden 8-16.
Den 31. december er der lukket på alle toiletterne.
Den 1. januar er åbningstiden 10-18.","København","sites/default/files/images/3/2011/03/bemandettoiletisraelsplads3.jpgsites/default/files/images/3/2011/03/bemandettoiletisraelsplads2.jpgsites/default/files/images/3/2011/03/bemandettoiletisraelsplads1.jpg"
"202","Kagsvang 31, Kagsmosen","2700","Brønshøj","55.710130","12.457969","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"356","Kildevældsparken","2100","København Ø","55.714445","12.565102","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"165","Kødbyen, Halmtorvet 9C","1700","København V","55.670053","12.561735","Unisex","Nej","Nej","Ja","Nej","Ja","","Placering: Andet?
Åbningstider: Det er åbent døgnet rundt hele året.
Dette toilet er lavet udfra behovet fra misbrugerne i området - det er småt og absolut ikke handicapvenligt.
Yderligere fotos samt video af CPH Urban Toilet - http://www.uiwe.dk/old/cph-urban-toilet/","København","sites/default/files/images/3/2014/01/pe0987-1024x682.jpgsites/default/files/images/3/2014/01/cph-urban-toilet-front-narrow-977x1024.jpgsites/default/files/images/3/2014/01/pe1319-1024x682.jpgsites/default/files/images/3/2014/01/pe1389-1024x682.jpg"
"330","Langeliniekaj 63 (yderst på langeliniekajen)","2100","København Ø","55.703656","12.600802","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"352","Lergravsparken","2300","København S","55.662526","12.618609","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"133","Metrostation Bella Center, Ørestads Boulevard 39","2300","København S","55.638528","12.583093","Unisex","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Reklamesøjle m. toilet","København","sites/default/files/images/3/2013/03/oerestadsboulevard39.jpg"
"203","Moseskellet 47","2400","København NV","55.722051","12.522914","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"204","Mosesvinget 1","2400","København NV","55.712993","12.504978","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"175","Nyboder, Gammel Vagt","1312","København K","55.687614","12.585553","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"357","Nørager Plads","2720","Vanløse","55.696272","12.475026","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Fredag 9.30-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"358","Nørrebroparken","2200","København S","55.694184","12.541991","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Fredag 9.30-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"354","Remiseparken, Bondegården","2300","København S","55.652713","12.598081","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"353","Remiseparken, Byggeren","2300","København S","55.652669","12.597272","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"208","Rødkildeparken","2400","København NV","55.699538","12.511266","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"323","Serridsslevsvej 15, Seridsslevvej syd","2100","København Ø","55.705954","12.572823","Unisex","Nej","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"359","Skydebanehaven","1658","København V","55.670445","12.554053","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"214","Stengade 48","2200","København N","55.687063","12.554900","Unisex","Nej","Nej","Ja","Nej","Ja","","Placering: ?
Åbningstider: Aldrig lukket
Åbningsperiode: ?
Yderligere fotos samt video af CPH Urban Toilet - http://www.uiwe.dk/old/cph-urban-toilet/","København","sites/default/files/images/1/2015/07/img0646.jpgsites/default/files/images/1/2015/07/img0647.jpgsites/default/files/images/3/2015/07/pe1319-1024x682.jpgsites/default/files/images/3/2015/07/pe1389-1024x682.jpg"
"344","Trafiklegepladsen","2100","København Ø","55.704867","12.570897","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"333","Valbyparken","2450","København SV","55.644710","12.519857","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: ?
Åbningsperiode: ?","København",""
"39","Vesterbros Torv, Vesterbrogade 47F","1620","København V","55.672220","12.555460","Unisex","Nej","Ja","Ja","Ja","Ja","","Placering: Gade
Åbningstider: 10.30-17.30 mandag-fredag, lukket lørdag-søndag (kun åbent ved større arrangementer)
Den 24., 25. og 26. december er åbningstiden 8-16.
Den 31. december er der lukket på alle toiletterne.
Den 1. januar er åbningstiden 10-18.
Underjordisk toilet - Dametoilet til højre og Herretoilet til venstre","København","sites/default/files/images/3/2011/03/07-08-201312-27-43_0.jpgsites/default/files/images/3/2011/03/foto.jpgsites/default/files/images/3/2011/03/foto2.jpgsites/default/files/images/3/2011/03/58033310151710622550774856209872n.jpgsites/default/files/images/3/2011/03/922733101517106224907741306341850n.jpgsites/default/files/images/3/2011/03/vtdamesidenedgang.jpgsites/default/files/images/3/2011/03/foto3.jpg"
"328","Vestre Kirkegård sydlig del, ved Østre Kapel","2500","Valby","55.654184","12.533564","Unisex","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Kirkegård
Åbningstider: April til september 7.00-21.00 oktober til marts 9.00-19.00
Muligvis lukket / under ombygning","København",""
"327","Vestre Kirkegård, Hovedindgang Vestre Kirkegårds Allé","2500","Valby","55.662010","12.530759","Unisex","Nej","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Kirkegård
Åbningstider: April til september 7.00-21.00 oktober til marts 9.00-19.00","København",""
"181","Vigerslevvej 346","2500","Valby","55.646122","12.495449","Unisex","Ved ikke","Nej","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: 1. april til 30. september","København",""
"65","Vor Frue Plads ud for Dyrkøb 1","1166","København K","55.679306","12.573532","Unisex","Nej","Nej","Nej","Nej","Ja","","Placering: Gade
Åbningstider: Aldrig lukket
Reklamesøjle m. toilet","København","sites/default/files/images/3/2011/03/vorfrueplads.jpgsites/default/files/images/3/2011/03/2014-07-16174201.jpgsites/default/files/images/3/2011/03/2014-07-16174251.jpg"
"360","Wesselsgade","2200","København N","55.685969","12.559995","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Torsdag 9.30-17.00 - Fredag 10.00-17.00 - Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"342","Ørstedsparken","1364","København K","55.680491","12.564608","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Bemandet legeplads
Åbningstider: Mandag - Fredag 9.30-17.00 Lørdag og søndag lukket.
Åbningsperiode: ?","København",""
"172","Ørstedsparken, Ahlefeldtsgade (minicaféen)","1364","København K","55.682474","12.566183","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: Park
Åbningstider:10.00-? alle dage
Åbningsperiode: 1. april til 30. september - Følger caféens åbningstider som skifter med vejret","København",""
"176","Østre Anlæg, Østre Anlæg legeplads","2100","København Ø","55.690613","12.579121","Unisex","Ved ikke","Ved ikke","Ved ikke","Ved ikke","Ved ikke","","Placering: ?
Åbningstider: 9.00-22.00 alle dage
Åbningsperiode: ?","København",""
"37","Ålholm Plads, Ålholm plads of. nr 1","2500","Valby","55.672384","12.489110","Unisex","Nej","Nej","Nej","Nej","Nej","","Placering: Gade
Åbningstider: Aldrig lukket
Reklamesøjle m. toilet","København",""
